Longitude,Latitude,वडा नं,अस्पताल को नाम,ठेगाना,सम्पर्क नं,सम्पर्क व्यक्ति को नाम,सम्पर्क व्यक्तिको सम्पर्क नं,प्रकार (निजी/सरकारी),कति शैयाको?,स्थापना मिती,अवस्था (चालु/बन्द  भएको),प्रदान गरिने सेवा,विशेषज्ञता,कुल क्षेत्रफ़ल,खुला स्थानको क्षेत्रफ़ल्,महिला शौचालय,पुरुष शौचालय,विपदको अवस्थामा प्रयोग गर्न सकिने शौचालय  संख्या,खानेपानी ट्यांक को क्षमता,विपदको अवस्थामा प्रयोग गर्न सकिने धाराको  संख्या,आकस्मिक योजना को उपलब्धता,निरन्त उपलब्ध डाक्टरको संख्या,निरन्त उपलब्ध नर्सको संख्या,निकास मार्गको पहिचान,"विपदको बेला आकस्मिक सेवा प्रदान गर्न सामाग्रीको उपलब्धता (टेन्ट, खाट, औषधि)"
85.474557,27.712178,6,सामुदायिक स्वास्थ्य केन्द्र जाल्पादेवी,चाँगुनारायण ६ तेलकोट,,उध्दव जमकटेल,9851050017,सामुदायिक,,,चालु,"opt , दन्त सेवा",सामान्य उपचार,,,,,,,,,,,,
85.516858,27.718788,6,सामुदायिक स्वास्थ्य केन्द्र नगरकोट,"चाँगुनारायण ६, भट्टे डाडा",,बेगम रोक्का,9851199338,सामुदायिक,,2057,चालु,सामान्य उपचार,सामान्य उपचार,३ रोपनी,२.५ रोपनी,2,1,छैन,"५०००लि,५००लि",छ,छैन,1,1अनमी,छ,छैन
85.48376,27.68262,8,सुडाल स्वास्थ्य केन्द्र,"चाँगुनारायण ८,सुडाल",,धन बहादुर बिस्ट,9868777030,सरकारी,,2050,चालु,"opt, परिवार नियोजन सेवा, गाउघर किल्निक सेवा, क्षरकुस्त रोग निवारण सेवा, खोप सेवा",सामान्य उपचार,४ रोपनी,३ रोपनी,1,,छ,१०००लि,छ,छैन,2,2अनमी,छ,छैन
85.43972,27.70392,1,दुवाकोट स्वास्थ्य केन्द्र,चाँगुनारायण १ दुवाकोट,9849998076,मंजु गेलाल,9849998076,सरकारी,,2051,चालु,"परिवार नियोजन, सुरछित मातृशिशु द्रसिंग",सामान्य उपचार,नयाँ भबन बन्दैछ,,,,,,,,,,,
85.44228,27.70766,4,चाँगुनारायण प्राथमिक स्वास्थ्य केन्द्र,चाँगुनारायण ४ चाँगु,9851068950,लोकेन्द्र ब.पौडेल,9851068950,सरकारी,,2043,चालु,"२४ घण्टा प्रसुति सेवा, ल्याब सेवा X- REY, ECG,AMBULANCE,",सामान्य उपचार,५ रोपनी,४ रोपनी,5,5,सकिन्छ,"१०,००० लि ५ वोटा",सकिन्छ,छ,4,4,छ,छ
85.48842,27.70086,7,बागिश्वोरी स्वास्थ्य केन्द्र,चाँगुनारायण ७ बागिश्वोरी,०१ ५१४२०३०,बालकृष्ण अधिकारी,9851000138,सरकारी,,2049,चालु,"ल्याब सेवा ECG सेवा,खोप,पोषण,CBIMN,",सामान्य उपचार,१ रोपनी १० आना,,1,1,छैन,२०००(२ वोटा) ५००(१ वोटा),सकिन्छ,छ,3,2,छैन,छैन
85.45337,27.70123,5,छालिंग स्वास्थ्य केन्द,चाँगुनारायण ५ छालिंग,9842929480,पुष्प राज ठाकुर,9842929480,सरकारी,,2050,चालु,"प्राथमिक उपचार,खोप सेवा,छयेरोग उपचार तथा रोकथाम,",सामान्य उपचार,१ रोपनी आधा,आधा रोपनी,1,1,छैन,"१०,००० लि",,छ,3,2,छैन,छैन
85.47987,27.66545,9,ताथली स्वास्थ्य केन्द्र,चाँगुनारायण ९ ताथली,9841374437,हरिनारायण शहा,9841374437,सरकारी,,,चालु,"खोप,उपचार,जनचेतना",सामान्य उपचार,५ रोपनी,,1,1,छैन,५००/१०००(१ वोटा),सकिन्छ,छ,6,2,छैन,छैन
85.42969,27.70316,3,झौखेल स्वास्थ्य केन्द्र,चाँगुनारायण ३,,बृज रन्जन यादब,9844405255,सरकारी,,2050,चालु,"शिशु सेवा,परिवार नियोजन सेवा, खोप,रोग नियन्त्रण सम्बन्धि तालिम, वातावरणीय सरसफाई सम्बन्धि अभिमुखीकरण गर्ने",सामान्य उपचार,"३ रोपनी,५ आना",२ रोपनी,1,,छ,५००लि/१०००लि (१/१ वोटा),सकिन्छ,छैन,4,2,छ,छ
85.51916,27.71858,6,नगरकोट स्वास्थ्य केन्द्र,चाँगुनारायण ६ नगरकोट,9841394064,दिल कुमार दुवाल,9841394064,सरकारी,,2045,चालु,"सामान्य बिरामी जाच,खोप, निशुल्क औसधि वितरण,परिवार नियोजन सेवा DOTS सेवा( छयेरोग)",सामान्य उपचार,५ रोपनी,४ रोपनी,1,1,सकिन्छ,१०००लि(२ वोटा),सकिन्छ,छैन,3,2,छैन,छैन
