Longitude,Latitude,वडा नं,बिद्यालय को नाम,ठेगाना,सम्पर्क नं,सम्पर्क व्यक्ति को नाम,सम्पर्क व्यक्तिको सम्पर्क नं,प्रकार (निजी/सरकारी),कक्षा ५ सम्म (केटा),कक्षा ५ सम्म (केटि),कक्षा ८ सम्म(केटा),कक्षा ८ सम्म(केटि),कक्षा १० सम्म(केटा),कक्षा १० सम्म(केटि),कक्षा १० भन्दा माथि(केटा),कक्षा १० भन्दा माथि(केटि),प्राविधिक शिछा(केटा),प्राविधिक शिछा(केटि),जम्मा,अपांगता भएका(केटा),अपांगता भएका(केटि),जम्मा,शिक्षक् (महिला),शिक्षक् (पुरुष),जम्मा,स्थापना मिती,अवस्था (चालु/बन्द  भएको),कुल क्षेत्रफ़ल,खुला स्थानको क्षेत्रफ़ल्,शौचालय संख्या (महिला),शौचालय संख्या (पुरुष),विपदको अवस्थामा प्रयोग गर्न सकिने शौचालय संख्या,खानेपानी ट्यांकीको छेमता,विपदको अवस्थामा प्रयोग गर्न सकिने धाराको संख्या,आकस्मिक योजना को उपलब्धता,निरन्त उपलब्ध डाक्टरको संख्या,निरन्त उपलब्ध नर्सको संख्या,निकास मार्गको पहिचान,खोज तथा उद्धार सामग्रीको उपलब्धता,जुनियर रेड क्रस /स्काउटको उपलब्धता,बाल क्लब
85.47511,27.67322,9,देवी आधारभूत विधालय,"ताथली, सौडोल",9841654566,राजाराम छुखा,,सरकारी,158,130,73,87,60,79,23,37,,,647,,,,28,27,55,बि.स.२०२५/०८/१९,चालु,"९ रोपनी,२ आना",८ रोपनी,6,5,सकिने,३००००लि,सकिने,छैन,छैन,छैन,छ,छ,छ (रेड क्रस),छ
85.49408,27.00819,9,श्री गणेश मा.बि,"चा.न.पा.९, ताथली",9860491649,विध्या कुमारी श्रेष्ठ,9841111899,सरकारी,26,28,8,10,6,8,,,,,102,1,,1,9,13,21,बि.स.२०१६,चालु,"३ रोपनी,१३ आना",३ रोपनी,2,2,सकिने,"१०००लिको २ ओटा,१००००लि",सकिने,छैन,छैन,छैन,छ,छ,छैन,छ
85.47019,27.50184,9,डाडापाटि प्रा.बि,"ताथली, सौडोल",9841453323,विस्नुनारायण त्यात,,सरकारी,25,18,,,,,,,,,43,,,,3,3,6,बि.स. २०४४/०४/१९,चालु,"७ रोपनी,१३ आना",५ रोपनी,1,1,सकिने,७५०लि,सकिने,छैन,छैन,छैन,छ,छैन,छैन,छैन
85.47694,27.67261,9,फैढोका नि.मा.बि,फैढोका,9841369026,माहाबिर अमात्य,,सरकारी,45,49,8,3,,,,,,,104,,,,6,5,11,बि.स २०३७,चालु,१० रोपनी,६ रोपनी,1,1,सकिने,"५००लि,३ वटा",सकिने,छैन,छैन,छैन,छ,छैन,छैन,छ
85.50889,27.68783,9,कालिका आधारभूत बि.,"चा.न.पा.८,कलामशी",9843453130,देवकी पौडेल,,सरकारी,,52,,,,,,,,,,,,,5,,5,,चालु,१० रोपनी,८ रोपनी,,1,सकिने,छैन,छैन,छैन,छैन,छैन,छैन,छैन,छैन,
85.4998,27.69761,8,सरस्वती मा.वि,"चा.न.पा.८, थाकलामथ",9841299261,इन्द्र मणी गिरी,,सरकारी,61,62,21,36,36,43,,,,,261,,,,10,18,28,बि.स.२०१०/१०/४,चालु,"४ रोपनी,१आना ,२ पैसा",३ रोपनी,3,3,सकिने,८०००लि.,,छैन,छैन,छैन,छ,अलि अलि छ,छ,छ
85.49221,27.69479,8,बाल्मिकेश्वर आ.वि,"चा.न.पा.८,चरेली",9851181658,खग्रेन्द्र धमला,,सरकारी,80,109,25,29,6,6,,,,,255,,,,,,,बि.स.२०३७/११/१,चालु,"३ रोपनी,३ पैसा",१ रोपनी,3,3,सकिने,"१०००लि,३ वटा",सकिने,छैन,छैन,छैन,छ,छैन,छैन,छ
85.48204,27.68613,8,कृष्ण प्रा.वि,"चा.न.पा.८ँ,जितपुर",9823307166,कृष्ण बा.कार्की,,सरकारी,8,8,,,,,,,,,16,,,,3,3,6,बि.स.२०४५/११/०१,चालु,१ रोपनी,३ आना,1,1,,१०००लि,,छैन,छैन,छैन,छ,छैन,छैन,छैन
85.48787,27.6819,8,पञ्चकन्या मा.वि,"चा.न.पा.८,दुलाल गाउँ",9803033414,सन्तराम दुलाल,,सरकारी,50,70,80,41,32,28,,,,,299,,,,9,15,24,बि.स.२०४२,चालु,"४ रोपनी, २ आना ,१ पैसा",१ रोपनी,2,2,,४०००लि,,छैन,छैन,छैन,छ,छैन,छ,छ
85.4758,27.67818,8,महेन्द्र ग्राम मा.वि,"सुडाल,ङाबु",9751077899,नरेन्द्र विक्रम जि.सी,,सरकारी,42,39,18,29,17,34,20,41,,,240,,,,9,25,34,बि.स.२०१५/०५/१७,चालु,१२ रोपनी,५ रोपनी,1,2,,५०००लि,,छैन,छैन,छैन,छ,केहि मात्रामा छ,छ,छ
